permittivity,f_max,f_min,feed_depth,feed_gap_width,feed_width,substrate_height,patch_length,copper_height,patch_width,resonance,s11,realized_gain,l3vertical,l3horizontal
4.3,5.75,2.75,2.3125,1.2333,3.0,1.524,18.5,0.035,20.35,3.74,-8.6062,2.6039999999999996,2.6039999999999996,-3.0167
5.0,5.75,2.75,2.3125,1.2333,2.65,1.524,18.5,0.035,20.35,3.4730000000000003,-9.025,2.2685,2.2685,-3.0707
3.6,5.75,2.75,4.625,3.7,3.74,1.6764,18.5,0.035,20.35,4.274,-16.767,4.2049,4.2049,-1.6926
4.3,5.75,2.75,4.625,3.7,3.3,1.6764,18.5,0.035,20.35,3.917,-16.933,3.7624,3.7624,-1.8704
5.0,5.75,2.75,4.625,3.7,2.915,1.6764,18.5,0.035,20.35,3.6319999999999997,-17.48,3.3906,3.3906,-1.9857
3.6,5.75,2.75,2.3125,3.7,3.74,1.6764,18.5,0.035,20.35,4.169,-8.3192,3.3313,3.3313,-2.6126
4.3,5.75,2.75,2.3125,3.7,3.3,1.6764,18.5,0.035,20.35,3.824,-8.6466,2.968,2.968,-2.6913
5.0,5.75,2.75,2.3125,3.7,2.915,1.6764,18.5,0.035,20.35,3.548,-9.1092,2.6611,2.6611,-2.7257
3.6,5.75,2.75,4.625,1.2333,3.74,1.6764,18.5,0.035,20.35,4.138999999999999,-10.984000000000002,3.725,3.725,-2.1429
4.3,5.75,2.75,4.625,1.2333,3.3,1.6764,18.5,0.035,20.35,3.7910000000000004,-11.081,3.283,3.283,-2.3056
5.0,5.75,2.75,4.625,1.2333,2.915,1.6764,18.5,0.035,20.35,3.515,-11.386,2.9071,2.9071,-2.4090000000000003
3.6,5.75,2.75,2.3125,1.2333,3.74,1.6764,18.5,0.035,20.35,4.07,-7.915,3.0904,3.0904,-2.8056
4.3,5.75,2.75,2.3125,1.2333,3.3,1.6764,18.5,0.035,20.35,3.7310000000000003,-8.1951,2.7179,2.7179,-2.8927
5.0,5.75,2.75,2.3125,1.2333,2.915,1.6764,18.5,0.035,20.35,3.464,-8.587,2.3988,2.3988,-2.9299
